NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION		62	0.47338954	1.3223683	0.0	0.3266251	1.0	1923	tags=31%, list=17%, signal=37%	
WP_CELL_INTERACTIONS_OF_THE_PANCREATIC_CANCER_MICROENVIRONMENT	WP_CELL_INTERACTIONS_OF_THE_PANCREATIC_CANCER_MICROENVIRONMENT		19	0.7603099	1.3222538	0.0	0.32597345	1.0	902	tags=53%, list=8%, signal=57%	
REACTOME_RAB_GERANYLGERANYLATION	REACTOME_RAB_GERANYLGERANYLATION		42	0.4021203	1.3213227	0.10940499	0.3272659	1.0	3482	tags=48%, list=30%, signal=68%	
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA		16	0.5145324	1.3211071	0.19114688	0.32707843	1.0	2109	tags=31%, list=18%, signal=38%	
KEGG_GALACTOSE_METABOLISM	KEGG_GALACTOSE_METABOLISM		18	0.4786552	1.3207642	0.0	0.3271586	1.0	1151	tags=22%, list=10%, signal=25%	
REACTOME_NICOTINATE_METABOLISM	REACTOME_NICOTINATE_METABOLISM		22	0.46159962	1.320435	0.0	0.32702056	1.0	1476	tags=32%, list=13%, signal=36%	
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS		50	0.6088038	1.319539	0.07952286	0.32800364	1.0	1016	tags=32%, list=9%, signal=35%	
REACTOME_ELASTIC_FIBRE_FORMATION	REACTOME_ELASTIC_FIBRE_FORMATION		17	0.52517265	1.3192986	0.1888668	0.32756233	1.0	2552	tags=53%, list=22%, signal=68%	
REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY		23	0.48792475	1.3186741	0.0	0.3277696	1.0	2420	tags=43%, list=21%, signal=55%	
WP_IL3_SIGNALING_PATHWAY	WP_IL3_SIGNALING_PATHWAY		43	0.34482226	1.3186028	0.09351145	0.32732317	1.0	2960	tags=30%, list=26%, signal=41%	
PID_RAC1_PATHWAY	PID_RAC1_PATHWAY		47	0.4253396	1.3161337	0.0	0.33078745	1.0	1959	tags=28%, list=17%, signal=33%	
REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES		27	0.44316813	1.3149732	0.0	0.33231425	1.0	1864	tags=26%, list=16%, signal=31%	
KEGG_ACUTE_MYELOID_LEUKEMIA	KEGG_ACUTE_MYELOID_LEUKEMIA		52	0.3996932	1.3136468	0.07350097	0.33265355	1.0	2960	tags=40%, list=26%, signal=54%	
WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE	WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE		22	0.45311284	1.313469	0.0	0.33210877	1.0	2295	tags=32%, list=20%, signal=40%	
WP_IL4_SIGNALING_PATHWAY	WP_IL4_SIGNALING_PATHWAY		48	0.34758556	1.3129557	0.075247526	0.33205202	1.0	3731	tags=44%, list=32%, signal=64%	
REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS		30	0.35418698	1.3124347	0.074906364	0.33261153	1.0	2737	tags=30%, list=24%, signal=39%	
WP_INTEGRINMEDIATED_CELL_ADHESION	WP_INTEGRINMEDIATED_CELL_ADHESION		73	0.41283712	1.3123833	0.10940499	0.33196896	1.0	2133	tags=26%, list=18%, signal=32%	
WP_CALCIUM_REGULATION_IN_CARDIAC_CELLS	WP_CALCIUM_REGULATION_IN_CARDIAC_CELLS		84	0.40282157	1.3109534	0.0	0.33440727	1.0	3126	tags=32%, list=27%, signal=44%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		165	0.3392562	1.3091826	0.0	0.33659363	1.0	2018	tags=24%, list=17%, signal=28%	
REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS		22	0.64345723	1.3089535	0.11422846	0.33627173	1.0	1599	tags=32%, list=14%, signal=37%	
REACTOME_DAP12_INTERACTIONS	REACTOME_DAP12_INTERACTIONS		28	0.47912243	1.3072445	0.102	0.33857974	1.0	1494	tags=21%, list=13%, signal=25%	
REACTOME_DAP12_SIGNALING	REACTOME_DAP12_SIGNALING		28	0.47912243	1.3072445	0.102	0.33781025	1.0	1494	tags=21%, list=13%, signal=25%	
REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN		35	0.38108557	1.3072083	0.0	0.33716467	1.0	2703	tags=37%, list=23%, signal=48%	
REACTOME_TNF_SIGNALING	REACTOME_TNF_SIGNALING		53	0.28539035	1.3069311	0.0	0.3377353	1.0	4077	tags=42%, list=35%, signal=64%	
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART		19	0.47094703	1.3068122	0.1971831	0.3375881	1.0	2778	tags=37%, list=24%, signal=48%	
WP_IMMUNE_RESPONSE_TO_TUBERCULOSIS	WP_IMMUNE_RESPONSE_TO_TUBERCULOSIS		22	0.43694657	1.3059407	0.0	0.3382087	1.0	4020	tags=55%, list=35%, signal=84%	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE		126	0.3396374	1.3056086	0.10392157	0.3381213	1.0	1419	tags=11%, list=12%, signal=13%	
WP_NUCLEAR_RECEPTORS	WP_NUCLEAR_RECEPTORS		20	0.6197019	1.3038851	0.305835	0.3395035	1.0	1723	tags=45%, list=15%, signal=53%	
REACTOME_METABOLISM_OF_STEROIDS	REACTOME_METABOLISM_OF_STEROIDS		97	0.35103512	1.2985241	0.0	0.34708157	1.0	2631	tags=24%, list=23%, signal=30%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_AUTOPHAGY		18	0.46043393	1.2976145	0.12072434	0.34775007	1.0	3513	tags=50%, list=30%, signal=72%	
REACTOME_METABOLISM_OF_LIPIDS	REACTOME_METABOLISM_OF_LIPIDS		484	0.30685723	1.2969847	0.0	0.34779373	1.0	3345	tags=32%, list=29%, signal=44%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER		54	0.44089377	1.2966187	0.0	0.34761214	1.0	1551	tags=26%, list=13%, signal=30%	
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL		58	0.43151093	1.2963212	0.17248061	0.34725142	1.0	1878	tags=34%, list=16%, signal=41%	
PID_AVB3_OPN_PATHWAY	PID_AVB3_OPN_PATHWAY		27	0.43893382	1.2941767	0.07251909	0.34973878	1.0	2122	tags=30%, list=18%, signal=36%	
REACTOME_ERK_MAPK_TARGETS	REACTOME_ERK_MAPK_TARGETS		22	0.45066828	1.2935009	0.0	0.35059118	1.0	1286	tags=18%, list=11%, signal=20%	
PID_PTP1B_PATHWAY	PID_PTP1B_PATHWAY		33	0.4609815	1.2926853	0.075329565	0.35064167	1.0	1116	tags=21%, list=10%, signal=23%	
KEGG_ECM_RECEPTOR_INTERACTION	KEGG_ECM_RECEPTOR_INTERACTION		28	0.589737	1.2921472	0.0	0.35085127	1.0	1839	tags=50%, list=16%, signal=59%	
PID_NFAT_3PATHWAY	PID_NFAT_3PATHWAY		52	0.39236766	1.2919567	0.0761523	0.35040364	1.0	2531	tags=27%, list=22%, signal=34%	
REACTOME_PLATELET_HOMEOSTASIS	REACTOME_PLATELET_HOMEOSTASIS		48	0.42610815	1.2917907	0.29457363	0.349753	1.0	3058	tags=35%, list=27%, signal=48%	
REACTOME_CARDIAC_CONDUCTION	REACTOME_CARDIAC_CONDUCTION		40	0.45266065	1.2900313	0.11776859	0.35208336	1.0	1152	tags=20%, list=10%, signal=22%	
PID_INTEGRIN_A4B1_PATHWAY	PID_INTEGRIN_A4B1_PATHWAY		23	0.5675282	1.2899154	0.16603054	0.351432	1.0	1710	tags=26%, list=15%, signal=31%	
REACTOME_NGF_STIMULATED_TRANSCRIPTION	REACTOME_NGF_STIMULATED_TRANSCRIPTION		27	0.42729607	1.2894734	0.18199234	0.35162032	1.0	2787	tags=48%, list=24%, signal=63%	
WP_CIRCADIAN_RHYTHM_GENES	WP_CIRCADIAN_RHYTHM_GENES		121	0.35039628	1.2893693	0.11198428	0.35124674	1.0	1380	tags=19%, list=12%, signal=21%	
PID_P75_NTR_PATHWAY	PID_P75_NTR_PATHWAY		48	0.37419662	1.2888422	0.07736944	0.3513956	1.0	2721	tags=29%, list=24%, signal=38%	
REACTOME_AUTOPHAGY	REACTOME_AUTOPHAGY		126	0.36529493	1.2887006	0.0	0.3509785	1.0	3868	tags=43%, list=34%, signal=64%	
KEGG_DILATED_CARDIOMYOPATHY	KEGG_DILATED_CARDIOMYOPATHY		39	0.5095725	1.2886742	0.114	0.35033605	1.0	1839	tags=28%, list=16%, signal=33%	
WP_APOPTOSIS_MODULATION_AND_SIGNALING	WP_APOPTOSIS_MODULATION_AND_SIGNALING		71	0.37875104	1.288617	0.0	0.34969687	1.0	2283	tags=31%, list=20%, signal=38%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION		35	0.41230804	1.2884289	0.07633588	0.34958357	1.0	2943	tags=43%, list=26%, signal=57%	
REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES	REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES		37	0.31035382	1.2883067	0.11354582	0.34894824	1.0	2283	tags=24%, list=20%, signal=30%	
REACTOME_RHO_GTPASES_ACTIVATE_CIT	REACTOME_RHO_GTPASES_ACTIVATE_CIT		16	0.5570595	1.2871959	0.22137405	0.35024413	1.0	1651	tags=25%, list=14%, signal=29%	
REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS		77	0.30842656	1.2871745	0.0	0.34961018	1.0	2280	tags=21%, list=20%, signal=26%	
WP_PROLACTIN_SIGNALING_PATHWAY	WP_PROLACTIN_SIGNALING_PATHWAY		69	0.37495345	1.2861246	0.19678715	0.34989995	1.0	2960	tags=30%, list=26%, signal=41%	
PID_TCPTP_PATHWAY	PID_TCPTP_PATHWAY		34	0.39969638	1.2848395	0.12	0.35127372	1.0	1242	tags=21%, list=11%, signal=23%	
REACTOME_RHO_GTPASE_CYCLE	REACTOME_RHO_GTPASE_CYCLE		337	0.3111624	1.2847899	0.11728395	0.35075846	1.0	2049	tags=20%, list=18%, signal=23%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		55	0.2993593	1.2839278	0.0984556	0.35150188	1.0	2312	tags=20%, list=20%, signal=25%	
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI		16	0.5284177	1.2833728	0.0	0.3519586	1.0	3887	tags=63%, list=34%, signal=94%	
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS		30	0.45748112	1.2833372	0.0	0.35147315	1.0	3555	tags=47%, list=31%, signal=67%	
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES		32	0.43045157	1.2820548	0.19075145	0.35286242	1.0	2085	tags=22%, list=18%, signal=27%	
PID_IL8_CXCR2_PATHWAY	PID_IL8_CXCR2_PATHWAY		28	0.43055958	1.2812674	0.20527308	0.3540935	1.0	2332	tags=29%, list=20%, signal=36%	
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM		37	0.54519665	1.2810473	0.11422846	0.3537116	1.0	1098	tags=22%, list=10%, signal=24%	
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL		77	0.3864993	1.2808814	0.0	0.35346633	1.0	1839	tags=29%, list=16%, signal=34%	
WP_DRAVET_SYNDROME	WP_DRAVET_SYNDROME		17	0.49028516	1.2794278	0.0	0.35484895	1.0	957	tags=24%, list=8%, signal=26%	
REACTOME_SPHINGOLIPID_METABOLISM	REACTOME_SPHINGOLIPID_METABOLISM		58	0.38158444	1.2788299	0.0	0.35490236	1.0	3345	tags=36%, list=29%, signal=51%	
KEGG_STARCH_AND_SUCROSE_METABOLISM	KEGG_STARCH_AND_SUCROSE_METABOLISM		18	0.42454967	1.2781955	0.0	0.35456488	1.0	726	tags=17%, list=6%, signal=18%	
WP_VASOPRESSINREGULATED_WATER_REABSORPTION	WP_VASOPRESSINREGULATED_WATER_REABSORPTION		34	0.35867664	1.2772967	0.0	0.3551853	1.0	1792	tags=21%, list=16%, signal=24%	
BIOCARTA_ARAP_PATHWAY	BIOCARTA_ARAP_PATHWAY		16	0.3950512	1.2753234	0.23420075	0.3582518	1.0	3241	tags=44%, list=28%, signal=61%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		59	0.35286567	1.2751976	0.12195122	0.35773897	1.0	2960	tags=32%, list=26%, signal=43%	
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	REACTOME_NUCLEAR_SIGNALING_BY_ERBB4		19	0.5712104	1.2750973	0.078431375	0.35745645	1.0	1421	tags=32%, list=12%, signal=36%	
BIOCARTA_TOLL_PATHWAY	BIOCARTA_TOLL_PATHWAY		24	0.45733523	1.2750103	0.23045267	0.35692197	1.0	2312	tags=46%, list=20%, signal=57%	
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2		92	0.30619088	1.274722	0.11422846	0.3567469	1.0	2006	tags=14%, list=17%, signal=17%	
REACTOME_SYNDECAN_INTERACTIONS	REACTOME_SYNDECAN_INTERACTIONS		17	0.55672383	1.274665	0.13529412	0.35612565	1.0	1710	tags=41%, list=15%, signal=48%	
WP_NONSMALL_CELL_LUNG_CANCER	WP_NONSMALL_CELL_LUNG_CANCER		62	0.34262115	1.2733557	0.114	0.3569012	1.0	2960	tags=34%, list=26%, signal=45%	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_REGULATION_OF_ACTIN_CYTOSKELETON		94	0.33996242	1.2722139	0.0	0.35969254	1.0	2018	tags=22%, list=17%, signal=27%	
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS		15	0.52305615	1.2712518	0.09607843	0.36118916	1.0	2058	tags=27%, list=18%, signal=32%	
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES		260	0.23918508	1.26894	0.0	0.3666868	1.0	1193	tags=8%, list=10%, signal=8%	
REACTOME_RAC3_GTPASE_CYCLE	REACTOME_RAC3_GTPASE_CYCLE		71	0.36055312	1.2669507	0.075046904	0.37072313	1.0	2164	tags=27%, list=19%, signal=33%	
REACTOME_TRIGLYCERIDE_METABOLISM	REACTOME_TRIGLYCERIDE_METABOLISM		16	0.50062	1.2666011	0.0	0.37070212	1.0	2343	tags=31%, list=20%, signal=39%	
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME		63	0.3063966	1.2663643	0.10838446	0.37103635	1.0	545	tags=5%, list=5%, signal=5%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		23	0.45237833	1.2654108	0.2977099	0.37195015	1.0	1459	tags=26%, list=13%, signal=30%	
REACTOME_SIGNALING_BY_PDGF	REACTOME_SIGNALING_BY_PDGF		30	0.49507102	1.2645913	0.07509881	0.37206066	1.0	1165	tags=23%, list=10%, signal=26%	
PID_FGF_PATHWAY	PID_FGF_PATHWAY		29	0.50496197	1.262883	0.11176471	0.37503827	1.0	1999	tags=31%, list=17%, signal=37%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4		15	0.5665078	1.2623744	0.1940594	0.3754667	1.0	3100	tags=60%, list=27%, signal=82%	
WP_EBSTEINBARR_VIRUS_LMP1_SIGNALING	WP_EBSTEINBARR_VIRUS_LMP1_SIGNALING		20	0.39468324	1.2615576	0.0945946	0.3763927	1.0	3019	tags=45%, list=26%, signal=61%	
REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT		17	0.5177161	1.261126	0.13193117	0.37598082	1.0	1394	tags=29%, list=12%, signal=33%	
REACTOME_GASTRULATION	REACTOME_GASTRULATION		23	0.48041514	1.2609502	0.096837945	0.37575832	1.0	1008	tags=22%, list=9%, signal=24%	
PID_IL3_PATHWAY	PID_IL3_PATHWAY		21	0.5094509	1.2592921	0.24236642	0.3788726	1.0	1841	tags=24%, list=16%, signal=28%	
REACTOME_COLLAGEN_FORMATION	REACTOME_COLLAGEN_FORMATION		26	0.53746545	1.258699	0.0	0.379996	1.0	534	tags=19%, list=5%, signal=20%	
KEGG_O_GLYCAN_BIOSYNTHESIS	KEGG_O_GLYCAN_BIOSYNTHESIS		17	0.4533229	1.2583622	0.091816366	0.38025057	1.0	241	tags=12%, list=2%, signal=12%	
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	KEGG_NEUROTROPHIN_SIGNALING_PATHWAY		101	0.2902773	1.2581584	0.10497238	0.37975124	1.0	3471	tags=35%, list=30%, signal=49%	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY		56	0.38560477	1.2579108	0.13346228	0.379646	1.0	3453	tags=38%, list=30%, signal=53%	
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS		77	0.3552671	1.257905	0.0	0.37900427	1.0	3393	tags=40%, list=29%, signal=57%	
PID_CXCR4_PATHWAY	PID_CXCR4_PATHWAY		84	0.34789464	1.2576191	0.10555556	0.37882084	1.0	2045	tags=20%, list=18%, signal=24%	
REACTOME_MUSCLE_CONTRACTION	REACTOME_MUSCLE_CONTRACTION		68	0.4178139	1.2554805	0.19114688	0.38083488	1.0	1276	tags=22%, list=11%, signal=25%	
PID_GMCSF_PATHWAY	PID_GMCSF_PATHWAY		33	0.4573072	1.254109	0.097222224	0.3824578	1.0	2960	tags=39%, list=26%, signal=53%	
KEGG_TYPE_II_DIABETES_MELLITUS	KEGG_TYPE_II_DIABETES_MELLITUS		32	0.5535944	1.2533146	0.07645875	0.38326085	1.0	2418	tags=47%, list=21%, signal=59%	
KEGG_GLIOMA	KEGG_GLIOMA		51	0.37704515	1.2520025	0.121703856	0.38598722	1.0	2018	tags=24%, list=17%, signal=28%	
KEGG_CARDIAC_MUSCLE_CONTRACTION	KEGG_CARDIAC_MUSCLE_CONTRACTION		43	0.47864786	1.251338	0.18737672	0.38647902	1.0	1257	tags=12%, list=11%, signal=13%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		39	0.4302607	1.251011	0.18653846	0.38647985	1.0	1008	tags=21%, list=9%, signal=22%	
KEGG_SMALL_CELL_LUNG_CANCER	KEGG_SMALL_CELL_LUNG_CANCER		65	0.3467891	1.2498684	0.114	0.3891609	1.0	2312	tags=29%, list=20%, signal=36%	
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION		22	0.40783206	1.249139	0.0	0.39059213	1.0	2312	tags=36%, list=20%, signal=45%	
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	REACTOME_G_ALPHA_S_SIGNALLING_EVENTS		56	0.44845217	1.2449179	0.0	0.39635974	1.0	2227	tags=32%, list=19%, signal=40%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		26	0.5043297	1.2434319	0.3009901	0.39727518	1.0	2456	tags=38%, list=21%, signal=49%	
REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX		30	0.4113507	1.2424835	0.078431375	0.39810947	1.0	1078	tags=17%, list=9%, signal=18%	
REACTOME_HEME_SIGNALING	REACTOME_HEME_SIGNALING		36	0.39289334	1.2418734	0.1090535	0.39885697	1.0	876	tags=11%, list=8%, signal=12%	
REACTOME_SIGNALING_BY_ERBB4	REACTOME_SIGNALING_BY_ERBB4		37	0.46205083	1.2416587	0.16603054	0.39874175	1.0	1421	tags=22%, list=12%, signal=25%	
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK		62	0.31365913	1.2413737	0.0	0.39875886	1.0	1419	tags=21%, list=12%, signal=24%	
REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY		17	0.3312021	1.2412435	0.07961165	0.39810014	1.0	2919	tags=35%, list=25%, signal=47%	
REACTOME_MAPK6_MAPK4_SIGNALING	REACTOME_MAPK6_MAPK4_SIGNALING		76	0.21933466	1.2401863	0.0	0.39953646	1.0	2016	tags=11%, list=17%, signal=13%	
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS		124	0.32498878	1.2393308	0.0	0.4008974	1.0	1489	tags=19%, list=13%, signal=22%	
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING		20	0.46569207	1.238149	0.21643287	0.4025063	1.0	3865	tags=45%, list=34%, signal=68%	
REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY		40	0.38189986	1.2376871	0.0	0.4022142	1.0	3138	tags=35%, list=27%, signal=48%	
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM		17	0.55140644	1.237522	0.0	0.4015555	1.0	1476	tags=41%, list=13%, signal=47%	
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING		28	0.39446828	1.2369405	0.07251909	0.4019075	1.0	4183	tags=46%, list=36%, signal=73%	
PID_SYNDECAN_4_PATHWAY	PID_SYNDECAN_4_PATHWAY		21	0.4841715	1.2366841	0.1765873	0.40189913	1.0	2408	tags=38%, list=21%, signal=48%	
PID_NECTIN_PATHWAY	PID_NECTIN_PATHWAY		22	0.48219183	1.2362033	0.19517103	0.40228558	1.0	1459	tags=27%, list=13%, signal=31%	
REACTOME_INSULIN_PROCESSING	REACTOME_INSULIN_PROCESSING		17	0.48060673	1.2353501	0.13167939	0.40392262	1.0	3498	tags=59%, list=30%, signal=84%	
REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS		20	0.5111384	1.2350783	0.114	0.40375277	1.0	1106	tags=30%, list=10%, signal=33%	
REACTOME_TCR_SIGNALING	REACTOME_TCR_SIGNALING		104	0.15935029	1.234089	0.11324376	0.40473613	1.0	4121	tags=27%, list=36%, signal=42%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		19	0.41950887	1.2339518	0.18992248	0.4040808	1.0	2970	tags=37%, list=26%, signal=50%	
PID_TNF_PATHWAY	PID_TNF_PATHWAY		43	0.34440568	1.2337718	0.102970295	0.40371412	1.0	3645	tags=42%, list=32%, signal=61%	
WP_HEART_DEVELOPMENT	WP_HEART_DEVELOPMENT		16	0.5262204	1.2318546	0.19917865	0.40664238	1.0	147	tags=13%, list=1%, signal=13%	
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON		15	0.42280275	1.2318032	0.1875	0.40598747	1.0	808	tags=13%, list=7%, signal=14%	
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS		32	0.35337582	1.2302936	0.0742115	0.40872046	1.0	1766	tags=19%, list=15%, signal=22%	
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		42	0.3687098	1.230276	0.13372093	0.40806416	1.0	1571	tags=14%, list=14%, signal=16%	
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		42	0.36870974	1.2302758	0.13372093	0.40741047	1.0	1571	tags=14%, list=14%, signal=16%	
WP_IL2_SIGNALING_PATHWAY	WP_IL2_SIGNALING_PATHWAY		39	0.351131	1.2289026	0.23137255	0.4089069	1.0	532	tags=8%, list=5%, signal=8%	
PID_VEGFR1_2_PATHWAY	PID_VEGFR1_2_PATHWAY		59	0.32616612	1.2287893	0.29980657	0.4086673	1.0	3046	tags=34%, list=26%, signal=46%	
PID_AMB2_NEUTROPHILS_PATHWAY	PID_AMB2_NEUTROPHILS_PATHWAY		26	0.56035435	1.2287745	0.07920792	0.4080155	1.0	939	tags=23%, list=8%, signal=25%	
