geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
ZBED1	0.12002313866697811	0.18630463438286962	0.37950123275920566
ZNF318	0.11999162859304224	0.31948368415468326	0.5274930670216883
PGAM1	0.11998022500056926	0.333115624426619	0.542623900723471
SYP	0.11985924449311902	0.2678048146425485	0.475693128384363
C6orf226	0.1198304653461304	0.4446360658107614	0.6414032411089571
CIDEC	0.11981294682230581	0.6251686291445187	0.7781727166800061
OXCT2	0.1198011854505058	0.5323636525997402	0.711743894977793
MAP4K5	0.11974836891718077	0.26571133813142656	0.47310320913918485
BRD1	0.1196622337287474	0.2727738845051885	0.4804360116771603
TBC1D10A	0.11961164504499511	0.3079781369918078	0.5156556116527873
RNF207	0.1196061774377517	0.5602056323554149	0.7311684201084946
MTFR1L	0.11953851833551266	0.15229449807770382	0.3331685334160293
BEND2	0.11953671749835329	0.4241089557735749	0.6250870963661663
PRKAR1B	0.11937419180521935	0.4164510008569555	0.6190194765797554
MYEOV	0.11936491127977822	0.43054879957892633	0.6298529352712401
AGTRAP	0.11935939332630063	0.3496949666657735	0.5583586645961185
VPS28	0.11933360145037408	0.20980206375294883	0.40953611555559655
SLC9B2	0.11918883002682801	0.2951555337365865	0.502639072716691
IL17RC	0.11914008427058587	0.37821895411919215	0.5852374705636244
DLST	0.1190393572794557	0.2482478200292226	0.4538533060745636
FAM234B	0.11894760807003868	0.3074212693152577	0.5154024351530649
SULT1B1	0.11891169380346511	0.5019555569547	0.6888431753326377
GADD45A	0.11887604301697996	0.4583692389298385	0.6521588023723576
HIF1AN	0.11886366302199391	0.5861731983422576	0.7500452593970285
RAB25	0.1188621384769517	0.7182256459713807	0.842902288683505
CCDC85C	0.11884703433233934	0.5966149547020831	0.7573219997978781
MAN2A2	0.11875481835296497	0.4465617676647209	0.6430972431930334
DGUOK	0.11868598281056908	0.21225702670518373	0.41230734826749904
EML2	0.11868232914507715	0.3194587132782515	0.5274930670216883
KIFC1	0.11865802321897334	0.587793312421542	0.751191080240217
ZNF774	0.11864255139907565	0.4483436425787465	0.6441719002568196
GRK5	0.11862450178302009	0.25462866801543804	0.4610203389316484
YWHAB	0.11840128374381642	0.2608956589564722	0.4680178839704687
CIITA	0.11833916184243698	0.5591766080543908	0.7305240205689021
EYA1	0.11830872567199469	0.521252637394147	0.7042565219230585
SPAG9	0.11830789076858306	0.1283160351957362	0.29710818046606036
FUT6	0.11829074699639844	0.342109812279781	0.5506231706100798
IFFO1	0.11828700145312077	0.36636886823029713	0.5742852968827312
POC1B-GALNT4	0.11820149038564454	0.3445061938323478	0.552765723730812
ARAF	0.11818314483964354	0.2989370435249917	0.5064599199016109
CYS1	0.11816178041438741	0.5935639522267131	0.7551844488768544
FBXO11	0.11811853223981927	0.19909147984310546	0.39548098739278287
NFKB1	0.11804782514089585	0.25536635969213867	0.46193608426406196
BCR	0.11796800471161273	0.28002530182807733	0.48748940670995466
OR2M4	0.1179440702961736	0.46528247393506594	0.6581829147644147
WASF1	0.11793815209761638	0.5046861275725472	0.690922530552392
MADD	0.11792263527681701	0.44296276556640246	0.6398766225495269
PLEKHA4	0.1178271242244433	0.49580238230461315	0.6835694225075679
AC098650.1	0.11780078449627052	0.4265654196335875	0.6268176429745311
ACOT9	0.11775151913037174	0.4022804068948742	0.6054160846728797
CBX5	0.11765514123208654	0.4458021778788246	0.6423065070204379
ANKS6	0.11764881448164033	0.439791333071048	0.6375770249111974
APC2	0.11751103275760788	0.4154532498213733	0.6179655088327125
GOT2	0.11742397274147187	0.3084083619577957	0.5158520726170269
SYNDIG1	0.11740190192594424	0.644358703974298	0.792349349595753
CD151	0.11738275632048634	0.42610037254315336	0.6266839606679003
PTPN23	0.11736861783307351	0.48965939084431676	0.6782671736802495
ARPIN	0.11730318637027004	0.44877201994307214	0.6444364472033427
MAPK4	0.11730115671943231	0.37746395615462836	0.5846430343925837
C1orf35	0.11713555950491283	0.3638705259694839	0.5718347028748657
AVPI1	0.1171130853473401	0.4937276506032915	0.6818617755307554
ANO10	0.11708269766946433	0.28313203832369943	0.49093045497080573
LINC02210	0.11707636823195022	0.41944959386376135	0.6210508641636618
DEXI	0.11701555512884543	0.27166209673051117	0.47936253544667734
ADAM10	0.11701485277482782	0.1634452322189533	0.34887194338147515
EID2B	0.11699559650259239	0.5639225550287719	0.7340367234415973
RIT1	0.1168882986498101	0.30719562406250023	0.5152522098012063
RGS19	0.11680025882851108	0.4842505171015904	0.673116079980904
UBE2QL1	0.11676588216186934	0.5541472234019896	0.7270741036438149
CCDC6	0.11674709241096703	0.24159792245843245	0.4464467695519187
DHX34	0.11674193446358228	0.486824042518922	0.6757060891665212
COX6B2	0.11658799561729599	0.5315022661684883	0.7113716766120916
GUCY1B1	0.11652065612960616	0.46576079223646527	0.6585331544789852
HNRNPA1P54	0.11644553329329899	0.49151367717041683	0.679900785261986
UST	0.11640495660028805	0.44654329051986796	0.6430972431930334
AGBL1	0.11639630517720129	0.4164075464459486	0.619008613965874
PRCD	0.11636599255707719	0.365329100698056	0.5732471684815051
PLEKHA5	0.11636104823834703	0.5198288738388097	0.7032212646434777
C1orf158	0.11631133594342324	0.49169111573486945	0.6800201759982605
ANKRD20A3P	0.11627964376100008	0.4489461387938304	0.6445548787931907
RPA1	0.11616247849871542	0.49432381826448624	0.6823549401724429
H3-3B	0.11611623731624121	0.33989767039400076	0.548868232484419
AC004997.1	0.11611372243893794	0.6191483416310173	0.7743823360394075
LSR	0.11607991595706446	0.6229938465133156	0.7766993924659317
HNRNPUL2-BSCL2	0.11603191725953987	0.5243155077943031	0.7062217296663081
KCTD9	0.11598529606428531	0.2137070110259619	0.41409058201172183
EPS15P1	0.11596795821728978	0.4043649416062869	0.6072211175909912
TBC1D3E	0.11596479688368949	0.7674261026994529	0.8741052217311693
ABCC9	0.11575041715783918	0.616205031873021	0.7724552500421261
AC026877.1	0.11573385429284055	0.5560255514486898	0.7282963225910005
WDR62	0.11560567193670135	0.5152088880554828	0.6995680469354696
ANKLE1	0.11558436212687417	0.45384578294887257	0.648378162425915
SMARCD3	0.11551635500942448	0.44724016805036615	0.6432880797801546
BRD3OS	0.11547747340963399	0.2543864705738982	0.4608268337911746
FAP	0.11541844593169603	0.6023628558716574	0.7614452677780709
AL136295.12	0.1153668815494982	0.6067031092016955	0.7646861518421311
AL136295.4	0.1153668815494982	0.6067031092016955	0.7646861518421311
PPP6R1	0.11536496292054998	0.45623380708047145	0.6503918569480056
ERGIC1	0.11527634118811836	0.18873401241736495	0.38240297712344706
FAM47E-STBD1	0.11512878403340743	0.40249330351753987	0.6055082036442446
DOC2A	0.11499068724441258	0.4383018167067858	0.6366579873359436
CAP2P1	0.1148729312229726	0.38743510084138033	0.5928752649138098
ADGRL1	0.11485743687963756	0.5812507990432949	0.7471729846668222
SCAND2P	0.1148020558877838	0.543071952175445	0.7201660451894788
DDR1	0.11476775136502226	0.5584007060658505	0.7300261158392006
RDH13	0.11476101390823956	0.4421959699203133	0.6393622074371298
IMPDH1	0.11465867743509506	0.2522078636571851	0.45820705125496447
RHOBTB1	0.1145290278990494	0.5625852198006395	0.7329786890661861
P3H4	0.1145181153339987	0.5241066633438041	0.7061031277783928
RSPO2	0.11450996564838467	0.4057919994072591	0.6085103318607102
SAMD10	0.11445911509608919	0.44180009795478925	0.6391675827892005
E2F7	0.114449503424642	0.5454707093034135	0.722107753310216
ZC3H4	0.11441929985854316	0.5618453446558026	0.7324047748519921
SYT11	0.11432137331876735	0.32506344400367626	0.5339259043317625
CHST5	0.11431218029594226	0.44041001977637706	0.6381186777287822
E2F3	0.1142726257177138	0.35814864348718045	0.5663246093922405
MAPRE2	0.11420983776441318	0.391456567940096	0.5965201749398598
RAB3D	0.11412050332336054	0.6620754966156186	0.8044588391899012
AC106791.3	0.11407388084956405	0.438394293998559	0.6366579873359436
ERCC2	0.11401143555479498	0.34322732795973265	0.5517083066531295
SERPIND1	0.11397478855203302	0.4589006667678086	0.6522013750809542
TFF3	0.11393952023909307	0.5361503248745769	0.7145194018270139
DOK2	0.11392499110000553	0.5419983327324656	0.7194414909267911
AGFG1	0.11376480247503018	0.1601534837690478	0.34403626298456164
PPP1R26	0.11374300362392642	0.29261950859721547	0.5001606598581331
NUDC	0.11370612241695	0.5326310553666989	0.7118788710463567
TMEM236	0.11369685989282186	0.44464099172996696	0.6414032411089571
CRTAP	0.11369014015628398	0.34418172436822614	0.5523486111710123
TMOD3	0.11362606858837765	0.1870617798846883	0.3802928950671151
BCAP31	0.11362129918755226	0.16296201744344646	0.34810549092183285
TEDC1	0.1136087224113731	0.44037355172938364	0.6381186777287822
GK3P	0.11360211999809067	0.44671487547615873	0.6431267122765211
MARCKS	0.11349836341386421	0.31007141311538555	0.5174907854596021
CEP170P1	0.11335921075716926	0.5513190758732083	0.7261123906094004
BBOF1	0.11333972413776383	0.4843793726876404	0.6731335481342088
ARGFXP2	0.11319915127068853	0.42061936321806603	0.6218151411523982
NAPRT	0.11319220919719886	0.4933871607999024	0.6816664081241088
RBFOX3	0.1131603280419321	0.46306760787905554	0.6560933986908871
DNAH10	0.11314280017228939	0.5874437802123538	0.7509828193966477
CYP8B1	0.11309855875384278	0.4722867485870722	0.6643470907817929
DIRAS1	0.11298146145308863	0.522516641201457	0.7051678002307754
HGS	0.11297319051430232	0.23111529724023855	0.4341175238827558
ACD	0.11296115881156732	0.3899176279907657	0.5948631963778942
LYSMD1	0.11292861615100747	0.41834691246912237	0.6201986207220741
CCDC170	0.11287635546663921	0.6788657576876223	0.8170802349065126
H2BU1	0.11287085143458242	0.5963442982239515	0.7571003744206081
TRNP1	0.1128540211419864	0.559986770277757	0.731039292651821
ZDHHC14	0.11278113082205721	0.5240649797971474	0.7061031277783928
LGSN	0.11278102530629913	0.5193158338296022	0.7030377864638204
DRAP1	0.11262213841774837	0.298141855122098	0.5056446956627868
FAM174B	0.11259693506565904	0.2916369628410005	0.49918016501952606
CLN3	0.11256067037503126	0.44559931223741023	0.6421684946617563
BAP1	0.11253402235063792	0.21675193299313017	0.418051227898114
ATCAY	0.11252694624636228	0.45595684245156864	0.6503804126927618
MED14	0.11251331773774709	0.3783231610547705	0.5853088926789181
DENND1C	0.1125051937351147	0.4928546386920769	0.6811741438089777
MTURN	0.11248210003502912	0.48263433760271124	0.6717965562420898
AC104389.5	0.11238753115441136	0.5653636821698708	0.7348655071847466
NYAP2	0.11235735598105567	0.4038957868643066	0.6069181248385681
SRM	0.11225675244991473	0.5987716755489652	0.7589345676690125
OR4K13	0.11223521883124665	0.43845696421378044	0.6366579873359436
ANGEL1	0.11216611584901592	0.39325779860212484	0.5977755903658253
HTR7	0.1119805093918731	0.6090730228531425	0.7666575168217615
MACROH2A1	0.11194499123323443	0.10102303217050766	0.2547147008429458
CACNB3	0.11193589544433546	0.543326260434035	0.7203268723335797
DMBT1	0.11192023202232045	0.46346237657302836	0.6563672840566581
SARS2	0.11182589466677317	0.34142812137168876	0.5499369739138062
TELO2	0.11175726682046383	0.5397232245887118	0.7177170539743508
NOL3	0.11172736084458279	0.37640354519119645	0.5838158419888814
TRIM16L	0.11160436746146107	0.6286492327889334	0.781476343750761
EVC2	0.11142677445181937	0.3535664729939253	0.5623503157816448
CNTFR	0.11137955481096967	0.26901693483643996	0.47705446920099764
AC092656.1	0.11135923490695943	0.4573079715112658	0.6509508740796364
RAB8B	0.11134759060464905	0.43192849998880034	0.6306762800857929
TSPY26P	0.11132592082307569	0.35022338868146774	0.5587887612793881
PSRC1	0.11129958313629662	0.41360985940805683	0.6160796781111056
PGM1	0.11129699446540364	0.3006366169767822	0.5085638341082535
EIF2AK2	0.11127004410610208	0.39385951676189845	0.5985839744894845
MAPK10	0.11123843035905256	0.46784010639884976	0.6606548876127898
AVIL	0.11121599653086278	0.5064797043313916	0.6921054050969583
UPK1A	0.11117807951793861	0.6760756996251819	0.814878684971934
ZER1	0.11115185996496368	0.4081509861565962	0.6106041441366042
OAZ3	0.11108868353700929	0.5470571670348476	0.7232615494651854
OR4K17	0.1110879401740581	0.45240509517971406	0.6469135984429362
CCDC162P	0.11104673035418589	0.5474371103306916	0.7233688668528622
MYH7B	0.11103601206665736	0.5656493334578969	0.7350694214195238
LRRC41	0.11092080925229819	0.3201721238392243	0.528355045991556
PPME1	0.11090480489798527	0.3288085093152131	0.5380131589932184
KLHL36	0.1107770330867508	0.2192440131979621	0.42091409484474224
HOXD8	0.11075695980518763	0.4930219393951931	0.6812717430922844
AL162231.1	0.1107553008075311	0.43359406908578513	0.6322903841202026
SQOR	0.11073683227037456	0.5233203833200674	0.7056779011312608
HTR3B	0.11069666667062683	0.49951259793766667	0.6867408489093803
OR8A1	0.11069241538969976	0.5191291396494846	0.7029403428874376
TMEM170B	0.11064277126873989	0.5496820366834239	0.7249926739220297
RPP25	0.11059080266626875	0.25572685204906875	0.4622463944838825
RGR	0.11050615496283256	0.421374525893636	0.6226627626135574
SFXN1	0.11050340515618018	0.26453414497053357	0.47190106393750125
DYNAP	0.11050168058600318	0.41250923062506495	0.6149139881014528
ZC4H2	0.11039021192531595	0.5032592711259569	0.6898515182928049
CHMP1B	0.11038823475447401	0.26183685062107537	0.46893495784207445
TMEM38B	0.11037408035413065	0.5523197321896542	0.7264614192895148
STX4	0.1101455326412033	0.34897422752482754	0.5575963256570611
PEG10	0.11014170770587794	0.6072449318799222	0.7653127361233197
SULT2A1	0.11010922585062868	0.48923693153918735	0.6777916392370021
HNRNPA2B1	0.11010387679572098	0.6226226953054876	0.7766976259927183
INTS11	0.1100907535347897	0.3341613117713399	0.5437583109164001
RMI2	0.11008089482018724	0.49751548470735374	0.6850488603050119
AC138969.1	0.11002064163195646	0.5320793250072193	0.7116415526982686
HLA-B	0.10996543146248072	0.482361007923512	0.6716344630205824
ABCF1	0.10994256526387325	0.21840283811662223	0.41976976461808707
AC145285.1	0.10993427487370915	0.4946022448829809	0.6825557213670724
RCC2	0.10990299847617369	0.373543017365475	0.581274345514199
H3P37	0.10989446475044407	0.5096264531735428	0.6945211690750375
APBB3	0.10989372305339984	0.5110320116887554	0.6956616216351301
SIGLEC1	0.10984644027945123	0.7219343681618555	0.8452263659514443
ITGA11	0.1098188195506018	0.8122725173303184	0.8998959343939638
PPP1R16A	0.1097983323258056	0.3044822754913426	0.512440956751623
SNRPA1	0.10974916095947229	0.44379807242063196	0.6407883285146511
DNAH12	0.1096869059263981	0.5012297965169068	0.6881712711738979
SNAPC2	0.10965237623023283	0.3173049207112172	0.5253646685854775
H2AJ	0.10962040618807478	0.46905756913850694	0.662155706165768
PPP3CA	0.10958345808432313	0.2583343974855875	0.46499648485817596
NXNL2	0.10953673773570616	0.4537990695881977	0.6483655153260375
TMEM40	0.10953276656399158	0.7258228759255605	0.8482418390458263
SMPD4BP	0.10949063580782559	0.46383861073983634	0.6568012719222948
WDR17	0.1094652173838846	0.5088681808794773	0.693874321009718
SEPTIN8	0.1094592322919894	0.37475870532466105	0.5822697089469077
PBLD	0.10939811396131072	0.41298160463925493	0.6154115888833311
IPO5	0.10939334335701467	0.18941814387143965	0.38320822531664694
ALKBH5	0.10936257127175075	0.14696559091356082	0.3256288969329446
WDR59	0.10931201703107618	0.3371280447228544	0.5464583661124864
MELTF	0.10913840819354959	0.6559488701854619	0.8001744532611048
MAGI1	0.10910023972083582	0.5680006669309009	0.7370064722830488
WIPF3	0.10909573830378638	0.5358205386175844	0.7143045010995923
TMTC1	0.10904763690709718	0.386095458629963	0.5919154947728468
LMNB1	0.10895521374105677	0.5531093319250522	0.7267851781254063
NUDT4P2	0.10874457630249923	0.46196323666462713	0.655110999327736
PLA2G4C	0.10867955091410852	0.6017478643654217	0.7609608755913342
CD163L1	0.10852539149640217	0.6744699577620692	0.813573151135834
TSPYL2	0.10849090218251378	0.4420402000977237	0.6392256263101775
HGSNAT	0.10847658847191255	0.4079863000607987	0.6104110945781215
TRIM16	0.10836988826821514	0.6172427724395287	0.7731901454192766
FAM156A	0.10834747523414645	0.47894683239201685	0.6694960717849044
SETD7	0.10833263538411853	0.2104398181516856	0.4101856053536881
AKR1B1	0.1082755675256255	0.3563167308973938	0.5648883555469235
WDR26	0.10821186240237424	0.2601575841326747	0.46719784272987147
SVOP	0.1081452832306008	0.7135986450770648	0.8402349282827789
LGALS8	0.10812116049056986	0.30307032106186227	0.5109606240832175
SCG3	0.10811516681244293	0.5420113927098404	0.7194414909267911
AC243807.2	0.10810606280424295	0.4535191269977765	0.6481386228454522
CHCHD5	0.10807299648339841	0.4028442284413768	0.6056810721737118
PAFAH1B2	0.10801806995280305	0.08797767885272438	0.23249430943466926
TMEM11	0.10799686535931219	0.4386276800944159	0.6366756248191958
MTHFR	0.1079110967404242	0.3412913079769029	0.5499369739138062
KIAA1328	0.10782929783470241	0.5184256715539908	0.7023209892700017
DAAM2	0.10779047140467224	0.624274235634972	0.7775617343260525
MAST3	0.1077733883793135	0.541908886264002	0.7194414909267911
MAL2	0.10776734213780692	0.74027315347000755	0.8571541185632834
NPLOC4	0.10773145414196605	0.1967288513915924	0.3926094371379816
C7orf50	0.10767840399273787	0.34600946229445484	0.5543985817545415
DDX54	0.10767525175628112	0.4178361494126527	0.6200702889531622
PPL	0.10761868046713108	0.7480717705822841	0.8614571361187287
CITED2	0.10754124766532946	0.5389474802502507	0.7170844700613075
HSF1	0.10750241914172776	0.3985355517957867	0.6027485052108847
SPC24	0.10741589216418923	0.59434616829854	0.7558427247967101
MAP3K6	0.10741582791061166	0.5171040175244495	0.7012516867363159
MEGF6	0.10735348900245079	0.627804805123415	0.7807666875627074
COL8A1	0.1072926288938354	0.7220851719324453	0.8453333229242922
HECA	0.1072909722453268	0.1831585009399948	0.3752040738875727
PLEKHG1	0.107274247340305	0.371205436484055	0.5790574876834981
