geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Crtap	3.3038607699824367	3.666503803400454	2.824302159195874	3.4618051221571355	5.435847377257875	3.737521649564261
Crtc1	3.948009473413144	4.753573967440894	4.8065196901339355	5.107166483563688	4.971447368507509	4.552901833427631
Crtc2	6.232897011715664	6.488385622592678	6.4963858048936896	6.002119871548487	5.398352807834992	5.89958134095229
Crtc3	5.849436418191075	6.841250886568577	6.16909236564499	6.212768443832886	5.154740262329519	6.70831901682874
Cry1	5.219373658411302	4.982138332875998	5.276547051425662	5.054958983530098	3.3399425318218814	3.9087285760093384
Cry2	1.4691752889416674	2.5100718438016427	2.673489133679784	4.138747757568896	2.859636022920616	1.4129652842523608
Crybg1	6.34266302294169	6.8865523615497395	7.159055890763801	7.244131788986081	5.977477092230478	6.179468680549601
Crybg2	1.5335400859262753	2.9014480057061833	3.14096329298503	1.9449889045613487	3.8801325876613757	3.0589389874458512
Crybg3	1.3604632361253894	1.0425591452533682	1.1652117463542722	2.317890652858357	3.2944701163201526	3.2396037817405547
Cryl1	3.6662782230393627	3.961852743479235	3.539597790453705	3.9949541633449197	4.481114711379403	4.114965951713209
Cryz	-1.5335373168945743	2.7282504489391783	2.2781292427174464	1.9122543023110263	2.2538347559965453	2.27530358403281
Cryzl1	4.405659014804669	4.445337861917504	4.868619635165541	4.859816026690494	4.444033533391559	4.741495067619736
Cryzl2	0.19233137620111937	1.0449564157337017	1.6967825223373068	0.7898327965516132	1.705978198118108	1.847465254122211
Cs	7.609978514861592	7.783661775073065	7.9560423212426565	7.835924279263829	7.070452866518836	7.5322229916365115
Csad	0.8156931124450417	1.1950185699127693	1.1866262433976227	2.290552973631936	4.679874777868455	2.617476852575769
Csde1	9.362228112034979	8.964501174254032	9.318150816147766	9.213100460629157	8.791385235234804	8.675471550336573
Cse1l	5.763011513097801	5.829304129332588	5.588485924007333	6.351544837705698	5.76627607232561	5.809535092486126
Csf1	3.4057032584948543	3.592356893744035	3.668792758879646	0.2860807546329149	-3.5360333832060316	1.0354711789731104
Csf1r	3.450050444428037	4.281229416531594	2.289334815919455	0.8571391973459148	4.050183544516978	2.060054418347362
Csf2	-4.865307419759199	0.7704515278175151	1.0578220977832755	0.008114100847633934	-4.865307419759199	-4.121693584542508
Csf2ra	1.8204226508465082	2.393575995952072	0.9428007828495716	0.5660221425323316	0.40991150346061317	0.40675854664892636
Csf2rb	1.605248222088285	3.7866326517531737	3.325283823615542	1.1914973271697544	1.4326809886828742	0.4169694517838211
Csf2rb2	4.0807599799438945	3.4193566684492374	3.4317748249929143	2.1119330518303037	0.1651608930732472	0.7233548953441822
Csgalnact2	3.636340552010154	3.6414248539770284	4.318970367199964	4.259022086094792	0.16894284930635037	2.6152316262750013
Csk	7.1966399765688855	7.443789833888797	7.192514952241439	7.427889297536356	7.891755565994186	7.903854242567482
Csnk1a1	8.087070437508151	8.361606364954017	8.393158142892686	8.82325651129544	8.006404615970359	8.07169880152656
Csnk1d	7.730434612195964	7.560853289700905	8.065606842570073	7.912423523868636	6.274788562860366	6.139210881881163
Csnk1e	2.174542449211548	4.1514468015998265	3.9813275390296408	2.0648735947651624	3.8568064299720346	3.5582633451984353
Csnk1g1	4.4516864641329805	5.095953647615831	5.176274410735352	4.940026446889282	5.290870739474836	5.807030937679482
Csnk1g2	6.170504212143917	5.991779981924303	4.539501917490647	4.10000756016237	6.892277054764626	6.6566988473823425
Csnk1g3	4.388793237302383	3.768876775740314	2.6262416373400854	2.151175085218484	4.942642599877609	4.853952081560589
Csnk2a1	6.1372486625559235	6.748740917678408	5.74553782886841	6.2106676336647455	7.946122370732545	7.856878416931233
Csnk2a1-ps3	0.575751263880302	1.1264162278720093	0.4549605864374308	-1.333909111349919	2.1872427811066815	2.2869219527685947
Csnk2a2	4.63032607909749	5.09975609617598	4.9460023101240305	3.188166001224351	5.561907915796223	5.5918575212004225
Csnk2b	7.06727872535323	7.139040151131152	6.604712451662993	6.16821644296232	7.351393817496043	6.921722868864537
Cspp1	3.5774168585976294	3.0062094485008277	3.0594795505530277	3.7452105841942824	5.292674740525809	4.253442661925989
Csprs	0.665258454746542	0.7217453470305089	0.6253676750653347	1.6159860636863355	-2.2183222606864503	0.6617858397049827
Csrnp1	7.412816080589528	6.307631930338008	7.158024974893671	5.801517691393468	4.86663704308533	4.696682246186356
Csrnp2	2.956299755761988	3.2276761892222265	2.7783652957711666	3.625885026615325	2.552675970780061	3.655755571304072
Csrp1	4.903159113443645	5.241511308935739	5.346221901999226	4.911241791760878	4.144466785490984	4.4691654261843965
Cst3	7.034374573077667	6.773671085936102	6.836750461061813	6.296668103417875	6.528293464704957	6.646967542767262
Cst7	7.958134946974309	8.237158530442592	8.137795377109427	7.745968803128785	8.190492228100918	7.9018909085845594
Cstad	0.3538187490091714	0.9138866028379725	-0.11000749185923109	0.1482792982643134	-4.865307419759199	1.3192456859844186
Cstb	6.428959720230266	6.612475347112244	5.929907935274374	5.47006864927336	6.470755443036505	6.301207609470924
Cstf1	5.747881761563953	5.391827368304564	5.803479956220398	6.268974289129576	5.4711682653445735	5.951860766965419
Cstf2	5.6368227414416925	6.05215033047439	6.034479614473248	6.043416431922103	3.8835357601977805	5.019400302344987
Cstf2t	5.2064984226243665	4.750614826608625	5.159538376717427	6.109025558535634	6.204878971780309	5.205166478729733
Cstf3	4.278585376313933	4.501674817069699	4.203351802646425	4.51784737170724	4.339097244845311	4.126711532455685
Cstpp1	4.931208218275722	4.884742731125659	4.347775914264674	4.232166550695902	4.855528517772651	5.092938761677185
Ctbp1	6.136431703737976	6.314451938019383	5.206782705159549	4.747562743783281	7.1984354280336476	6.511070033451039
Ctbs	3.8187427000679293	3.1265718303302874	2.82975243384422	2.5895483767737177	-1.6633474816585097	4.059572498532531
Ctc1	4.620883993140955	4.594744295843151	4.3549566621121025	4.493852520497096	3.1642410665085436	3.9188729538691405
Ctcf	7.134162539977933	6.994755774359445	6.715145247967401	6.338228700294681	6.866055635024492	7.347901539763929
Ctcfl	0.8850224178032969	1.4614094029464098	0.6260661435991789	-0.002960475861886331	2.8260676880014373	2.3404678389063736
Ctdnep1	5.21795471776796	5.590084930153185	4.865999271709903	3.816840018445456	6.268744767995131	5.758000265004676
Ctdp1	4.668397491391278	4.8338013303885905	3.4961951424590265	3.4787418656392957	5.759463848494441	5.646792304098663
Ctdsp1	4.7156354189055545	5.389808799342788	4.783836109113777	4.461856765093995	6.800194815917621	6.484251032800518
Ctdsp2	4.921165558060795	5.129157761084642	4.970081879017433	4.563531502173514	5.304832796030112	6.028755117768174
Ctdspl2	5.730240575471164	4.332609413986751	5.527366562730458	5.737266676619506	4.425250236762894	4.769786775450314
Ctla2a	8.740192842845364	8.737304560501736	8.562744801214913	7.760114996193547	8.201010890681028	7.7938646855373435
Ctla2b	5.4523332397768955	5.041346805108237	5.447716977845628	4.426134302267248	4.8306306646165975	4.243477647676827
Ctla4	6.047486041388431	5.597617695710875	6.073540067540266	3.2231966558368685	3.3091782355717276	4.115359222398733
Ctnna1	5.4557590064204895	4.419221689153253	5.179054753491512	4.709431343957324	4.041937389473065	3.631495957687689
Ctnnb1	5.407577288413822	6.552016108856962	5.905526162230075	6.176170637155813	6.761325410117021	7.088347454176408
Ctnnbip1	2.963362600218002	3.3276789237288535	2.079515138331761	0.21547453058705582	2.2884705248832695	1.1611535028152176
Ctnnbl1	6.8972433566502644	6.71567827530315	7.389023758246847	7.275462622617997	6.531430857191393	6.283176196353494
Ctnnd2	2.0418268516980387	-0.9577350031071593	0.914841555018834	-0.009683955638821424	-2.479698608307476	-2.0749815995842242
Ctns	3.623940433312206	4.490593464716027	3.6492566760409995	3.7575758231334246	4.186593681637372	3.5471352217698175
Ctps	5.129505382991396	4.438506230420922	5.2328657962063	5.673991133689309	4.520093505646525	4.94126758348908
Ctps2	7.133677193464201	6.371051382075833	6.7776687894248555	7.081810913952658	6.085941355660385	6.553481497159962
Ctr9	5.165845666016871	5.879402055449882	5.5314582607448655	5.842285728241583	5.299748743783609	5.913316524199908
Ctrc	1.461340737176408	1.327467675135292	0.8172832464428311	-0.23774909614431122	2.027481550695523	1.9796293028059884
Ctsa	9.278367701640436	9.121612946901758	9.468654184462332	8.897589694680041	8.282290818557588	8.222318443288419
Ctsb	9.428775970998142	9.049990790488911	9.471793126189949	8.720063977973375	7.485940288671229	7.620118535453387
Ctsc	6.852755532639315	6.737002657142898	7.187269457180678	7.847059066043983	5.781363632044965	6.590172178736191
Ctsd	10.173874366780865	10.12444395906723	10.085086608891803	9.79786075752235	9.117637051090133	9.66303390326429
Ctse	4.9861905246674745	5.747483190519509	5.34245250863984	3.713917770958559	3.497043564264889	2.3745563737187814
Ctsh	6.590094364328179	6.066707551338125	6.857203673960079	5.238639130481294	4.523569942825385	3.568559814703322
Ctsl	6.299560543784713	5.429803099746104	5.4968069071268175	4.4924218335105675	3.971852830943713	3.3613610089666124
Ctso	6.254250260500541	6.150573955352754	6.101315832569706	6.186642378041757	6.234774283036858	6.273997349705331
Ctss	8.286289048140597	8.333820427314171	8.122240855299848	7.75350749072653	8.101951696198585	8.263204935931263
Ctsw	10.238087379512772	10.2256448456253	10.094533169860908	9.254829526675124	9.376087360541675	9.457895494831476
Ctsz	6.825060159266935	7.065816887965892	6.957247379196013	6.5820876031934645	6.121412391441937	5.9807055205824105
Ctu1	-0.43171980374691676	2.976622872114903	3.884915162103944	4.342922852443223	4.3798327181323415	4.431227012855628
Ctu2	6.165500190644978	4.839578603594817	6.264565845042157	6.506362458252404	5.508384533290226	5.432780682012352
Ctxn1	1.1962867090070906	1.7286710086886443	1.6648790557285567	-0.6752124709145306	-4.053512074612763	1.3539725731381411
Cuedc1	3.0478233152500835	2.6799953694693213	1.8920806417677705	1.8822664484077305	3.4582892143168746	1.0989236039068397
Cuedc2	5.460781516603366	5.973105431288651	5.561708215374929	5.378799505470204	4.9851929717638646	6.025447004238119
Cul1	5.8071341423752365	5.742377480629298	6.238202711976542	6.246829861763439	6.759238654030693	6.661906482002271
Cul2	5.532473101371249	5.755348523030521	5.225744281075467	5.563430637628899	5.102353157927426	5.042171084069991
Cul3	5.038003789088522	5.85228209685048	4.199949022497236	4.422288780106745	6.9676155977077645	6.372835627514193
Cul4a	5.047091237871131	4.225546902878659	4.454653067732503	4.9923530805681375	4.784229819255535	4.5911146748482325
Cul4b	4.441614221681169	3.601005209166208	3.9084774286111243	4.357110050742	3.0244785276952513	4.406570731725975
Cul5	5.473536707542156	5.505546908561221	5.666302171891807	5.673356580307098	6.055270631511423	5.211572961532013
Cul7	2.9825078937397262	0.8448393831777322	1.8493974566843896	1.9440453288064912	4.289073202141829	0.7726503398968135
Cul9	4.701988958285083	3.4269131007510234	3.014154020639623	3.6577829805761337	4.988718402788282	3.9189086935999233
Cuta	6.74271447131158	6.573459809545481	6.167308353535616	6.169503969753448	7.174507552432	7.2597620280484385
Cutc	3.4993671388868965	3.4161587974276277	3.3071924326700612	3.2466125984591794	3.4819444713417744	3.8586451004132187
Cux1	5.979048612416474	5.9766030618485075	6.2310226154376505	6.336012720719093	6.0391633276944825	5.73459512625288
Cux2	1.092750131675005	1.740971549926539	1.9914719619427197	-0.14506339978652258	2.916714550867536	2.209436011052815
Cwc15	7.373095990854124	7.4364660982910165	7.153427768316122	7.030329753175385	7.727138648895212	7.070065067860211
Cwc22	4.493852775619581	5.137507382322232	5.328895612888418	5.644747225028339	5.423733197420663	4.697472875037569
Cwc25	5.100638412251164	4.752010860901648	5.193304885273218	5.23057682292466	4.585111040357362	5.265110218855145
Cwc27	5.111902925121707	4.941654849629369	5.282073662571624	4.650208984695897	2.9989740215642366	4.035942239370295
Cwf19l1	4.932327992674883	3.647358490876683	4.5391659563650615	5.1191679862615285	5.543525396561841	3.168565760750188
Cwf19l2	4.748543065990942	4.676115528228815	4.291236072177157	4.573710043722056	5.1310426297795475	5.489114822051901
Cx3cr1	2.139010360951431	4.140311105262045	4.396727291285955	3.3211007506131818	2.872272751377011	4.830578399501575
Cxadr	0.2234371500896699	2.563153853115191	0.4070965661117221	-1.5452865703914818	1.2822982265714669	-0.15823332278436786
Cxcl1	0.5261319755447101	0.46367175989787346	1.1814066115999187	-4.865307419759199	-4.865307419759199	-4.865307419759199
Cxcl10	2.8790341603728935	1.6815060685601537	3.439359385465314	1.3654997834990021	3.4366281243074037	-1.647924177912285
Cxcl16	3.611694847388916	4.0262448906490524	3.0940572018990413	-0.6854953163450623	2.868542447973748	0.8980642871334673
Cxcl2	3.5531057701004305	2.0483348466577382	0.5819082824109207	-4.865307419759199	-4.865307419759199	-4.865307419759199
Cxcl9	2.1799430853620123	3.181727734628059	1.1913682793958154	-2.79233648061961	-4.865307419759199	0.6060069835124199
Cxcr2	3.1009733086005666	2.2622176114007986	1.9717499097463493	0.6828122440079367	2.737021646656175	2.3061904053241653
Cxcr3	7.782435076122952	8.092635092039501	7.8822147959347655	8.449193633688981	8.480526426167538	8.26797723389751
Cxcr4	4.1451203026642345	4.100166128911974	4.165901734735521	1.925988561275446	5.152320831426021	4.148577392884986
Cxcr5	5.105331217787664	5.330048504596494	5.564451487235876	6.585456661659748	5.537968275875373	5.725429436994573
Cxcr6	8.949729700636567	9.094656191644132	9.170405334414085	8.203550706946624	7.315315403739527	7.836805160736687
Cxxc1	6.937311228571283	6.717765380450247	6.929908921696385	6.775282132920485	6.452926306970952	6.619239023023207
Cxxc5	0.5531614204571403	2.7415404181921774	3.258638915780203	4.020401836612074	2.762827994161615	3.5160046640831006
Cyb561a3	7.5127968651202925	6.202780371664674	7.501062205298632	6.634741856768454	5.86281586425255	5.2158540329748435
Cyb561d1	4.927357992492106	4.510456707890387	5.043818678740768	4.35002941926333	3.8418441890854345	4.356916524678468
Cyb561d2	4.2183115534161155	5.614510982187115	5.32663452370152	5.841307466761515	6.4352180285083005	6.389840134287781
Cyb5a	6.956596315416621	6.907670268112308	6.824669377861668	6.567645786467036	7.222393731053404	6.90574398131328
Cyb5b	6.9675146178369305	6.717258324664594	6.852050806111531	6.828139722811519	6.445657741539219	6.964581590521847
Cyb5d1	0.9403563968324782	1.0787415540691054	2.593595547666407	2.3991399285832835	1.3099541721553045	1.3404665213872948
Cyb5d2	3.2083870090708495	3.5664269065312575	3.6321187672065993	3.2957064302797097	2.667111792934364	2.9711013890153986
Cyb5r1	4.267268780136208	4.642602890932525	4.355187921064097	4.398774438128207	4.2244812874544015	4.657715146190941
Cyb5r3	6.272106401803132	6.150056688558566	6.22810802767384	5.881951243925932	5.835496921877447	5.577299691466386
Cyb5r4	7.088792129655594	6.701480144045542	7.039733374189015	7.4033697656233795	7.3567742018429305	7.102687164062461
Cyb5rl	3.590004267204656	0.20352707023810032	2.7390227999872425	3.378755219845179	0.42274638884686505	2.4534835410042843
Cyba	8.778104137921959	9.196778001864443	8.807310689437905	8.464712750517366	9.49661468093964	9.30006782980733
Cybb	5.476452896810403	5.052801675051441	5.233380423881691	4.943160339558936	5.082850373706931	3.1672447996225195
Cybc1	6.836353268777206	6.552247728073405	6.515544977948896	7.19733461833475	6.375765783880492	6.362882895637385
Cyc1	7.164698302806964	7.566257988137204	7.667520860415471	7.7160913903208455	7.433537049275862	7.617557475420719
Cycs	7.131404355770947	6.963794210963374	6.968217189826884	6.299592696500959	7.265935671215782	6.796108158460533
Cyfip1	4.043524844498552	5.2667175845194745	4.342701266986067	3.3696142878134565	4.102955204877203	2.792486182257697
Cyfip2	8.718760761418945	8.370629355085875	8.943258208269707	8.482482016733636	7.587359636069948	7.768602559511895
Cyhr1	1.6558263761899097	3.438336911053178	2.3476385457947626	-0.3038244102966323	3.6841906196130307	3.1555744613293806
Cyld	7.1516545720096	6.664899014300323	7.376880876481113	7.308635661409712	6.022214969790952	6.2352067192898595
