geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Cs	0.29126953094497665	0.2781707051356042	0.6182345261316636
Commd4	0.29102032613887907	0.2316844475858087	0.5752241382369773
1700025G04Rik	0.2910165036307708	0.2764236761891998	0.6173538924933173
Dnaja1	0.2906803190384224	0.3376471485002759	0.6589287091475162
Ints6l	0.2903607625406499	0.7440424970033762	0.8966905137290244
Tnnt1	0.29034466126272873	0.6677127914170966	0.8591793971201253
Trav8n-2	0.28963369281234064	0.6431322689335186	0.8474336879571381
Ripply3	0.28876180505789345	0.8272167332358467	0.9313520218784818
Entpd4	0.2886471016034493	0.4451884793985942	0.7353318343572942
Tpt1-ps3	0.28851673630010133	0.30097368386915296	0.6329223564851953
Coq8b	0.28834156073415684	0.4674776460875224	0.7489434025766281
Trav4-3	0.2882981513600693	0.6497617553497956	0.850532291899333
Vbp1	0.28768605090406574	0.3211745880664143	0.6474401366182282
Selenos	0.28768552809518244	0.22162463289225098	0.564835658833358
Appl1	0.2861531348655131	0.3930614817860957	0.6991597772689154
Kif5b	0.2860349258127428	0.21071522267107282	0.5557891001271529
Gpam	0.28562433577205715	0.7410010256382652	0.8951757940092843
Atp1a1	0.28551245061494335	0.37575945080329565	0.6865911916245837
Cops2	0.2853044531254696	0.4681308996264044	0.7489434025766281
Mpi	0.28468464009175687	0.5871914181243645	0.8180473832202874
Rsph3b	0.28467187893615087	0.2834016173015104	0.6219786342847731
Bcl7c	0.28453015148742633	0.4785930501412765	0.7552278818450385
Rrad	0.2843630323790567	0.3412854362406208	0.6618771153821473
Cdk5rap2	0.2842766792212137	0.4957266699749101	0.7647377286493907
Ivns1abp	0.28417392049372214	0.5704209030268061	0.8095362259369678
Arfip1	0.2834408788892384	0.38293914808684093	0.6910634993708562
Wdr37	0.28342682185223733	0.503456092797467	0.7706478628903246
Sfxn3	0.28335641233679354	0.3610354141351638	0.6776394309217354
4931440P22Rik	0.2830479648340589	0.6796007429920328	0.8648933855384303
Ccnl1	0.28288893822237693	0.39136428138266643	0.69807818712304
Sacs	0.28278185102604336	0.4751094152737756	0.7530243587230238
Sec22a	0.2826902086763021	0.6506920605156457	0.851097728296375
Mcm9	0.28266579945922343	0.6751159622588778	0.8624884171262782
Trav7-5	0.2825823306575813	0.7301654126643115	0.8907601105961893
Nipsnap2	0.28189979686911126	0.3940100807834399	0.7000915296470885
Zbtb25	0.28188215157277163	0.4249547686733577	0.7213339768774599
Kpna1	0.2816468878679883	0.4863020697893946	0.7595111811166725
Dhx40	0.2813721078408218	0.4757258086086915	0.7530243587230238
Tmem87a	0.28122982546996766	0.4680436721625605	0.7489434025766281
Senp1	0.28103876843488695	0.4652669201923916	0.7477064296224575
Trappc3	0.2810210167720957	0.3027530044649554	0.6334339059280093
BC031181	0.2810021594344425	0.285864252433188	0.6236792511954785
Zfp207	0.28075734589232493	0.21366516256820178	0.5582099140736738
Tmem38b	0.2806292653374496	0.6080605628630129	0.830382479708247
Gbp10	0.2806192731239445	0.6036720192583236	0.8277362914277147
Foxred2	0.28033815081203817	0.7171672340456319	0.883307707687763
Pcmtd2	0.2800245102507759	0.620128050281053	0.8361871570935611
Igf1r	0.2798683922285754	0.7956289003453033	0.9176233052991621
Kctd2	0.2797300901281359	0.6164731006706923	0.8348004095215529
Haus2	0.27969990438767134	0.48105219300653257	0.7566062332143695
Stn1	0.2796946668875666	0.4471424530457553	0.7358751606964464
Dedd	0.27956161527734835	0.5342335362585133	0.7906930478273854
Srp54c	0.27945558547651395	0.3349114823824079	0.6574568269943577
Suox	0.27913911732413155	0.3615819615005007	0.6777627797453202
Wasl	0.2791193513630903	0.5079122918596979	0.7737329981536181
Hmgb2	0.2789656536027447	0.28324583709091133	0.6219655924091823
Jmjd6	0.2787885922476594	0.27757265492883015	0.6178575573825803
Ppp3r1	0.2784745627237335	0.31165342004322727	0.6404605463196853
Tmed5	0.2778593958354767	0.3465345439713141	0.6658507420879942
Pgs1	0.27748031199686185	0.23322854660749967	0.5772919421177266
Secisbp2	0.2774367112888889	0.5086594922805472	0.7737329981536181
Btbd6	0.277374502798013	0.4513147707188436	0.7374041372339467
Galns	0.27728871146230905	0.5097255460520638	0.7747962615023267
Itgb2	0.27725295179044984	0.3713063686771363	0.6842151801479146
Ech1	0.27709014441323276	0.29869279377398	0.6311140050695766
Lamtor3	0.2770884354079177	0.4055113410125305	0.7087387276566527
Degs1	0.27649510682046596	0.39350993778382715	0.6995260635149482
Akap8	0.27629948978917884	0.5081770928169786	0.7737329981536181
Ccar2	0.27626679400126	0.519521686595843	0.7811056104141535
Sgpl1	0.2761187948954307	0.44788602735371663	0.7365368846502361
Gapdh	0.2760879438517758	0.5039871248080541	0.7707209638266987
Eola1	0.27605893806256	0.4120229892984576	0.7136270510163404
H2aj	0.2759951675531802	0.43232992256402114	0.7266302318247089
Lamtor1	0.2759272963910222	0.2624495412810796	0.6057011909162805
Phf20	0.2757373894540951	0.4751706815411044	0.7530243587230238
Smim14	0.27558512458062445	0.21718314510818038	0.5616771901172556
Ly6c1	0.27486829018305237	0.3771013455124501	0.6873604160961653
Aamp	0.2746321143405419	0.49555677070124426	0.7647377286493907
Gabarap	0.2744984948443294	0.3909344836398	0.69807818712304
Nprl3	0.27446609352211837	0.5641744073651063	0.8059669818682145
Serpini1	0.2741117762343488	0.7028673990499881	0.8760229841606327
Fbxo45	0.27408403559048655	0.7692081271551727	0.9050355727986799
Fdft1	0.27389090154550466	0.5057108377584458	0.7722549219350351
Vamp3	0.2733461542113549	0.34289459547106427	0.6634736785701452
H13	0.2731437196334525	0.21228229032473117	0.5575007035557085
Cln6	0.2729502170929634	0.5870370993831469	0.8180473832202874
Grhl1	0.27286500791243157	0.8228348876510134	0.929051291723404
Ctnnbl1	0.2728203445775099	0.40960117550870745	0.7119576033231598
Crybg1	0.272713430235763	0.48082147017240384	0.7566062332143695
Tmem263	0.2724061812807932	0.4821839176761642	0.7575862533337745
Kpna4	0.27231193811700916	0.2979087699585799	0.6310900007644302
Coa7	0.27225554076469916	0.5739470503947468	0.8115556678795897
Gm19040	0.27219369103847346	0.908990060100598	0.9675781689657725
Slc36a4	0.2719960603971425	0.7585518215787934	0.9009071819594955
0610030E20Rik	0.2718990397599832	0.449226888136677	0.7365368846502361
Atp11c	0.27174276831043453	0.5765477243653138	0.8129336534724297
Xpa	0.2712498780277004	0.3986222796311403	0.7034116304840112
Lasp1	0.2712229872990015	0.32090252698408195	0.6474401366182282
Irak1	0.2712226133551354	0.3168023300038487	0.6439417236153342
Maea	0.27115276995038773	0.3174310765661318	0.6443409498343486
Ppig	0.271136703086194	0.2601675459169197	0.6034485277932253
Ewsr1	0.27099514729719054	0.32548740841567947	0.6500445712758034
Mapk11	0.27096842916949626	0.5362119530836491	0.7910985177423495
Snx17	0.2709261589922125	0.301885807236979	0.6333618036175717
Gm14633	0.27086856832102324	0.8158548994408367	0.9262305317477432
Zxdb	0.27078571846102406	0.6708840575078254	0.8604636054150878
Coro1c	0.2704028145742532	0.4950017113419588	0.7647377286493907
Anxa7	0.270360522173009	0.32366146862205225	0.6490940260134418
Gm6055	0.27026016818045706	0.5186643140640481	0.7805650956780534
Abcb6	0.27014860017067077	0.6507646625847366	0.851097728296375
Gpc1	0.270095212638938	0.5548030117794684	0.8008431918339679
Zfp661	0.2700822181112746	0.8705263517512056	0.9520582538774917
Rbms1	0.26994782016280716	0.26987243544886524	0.6121742602779313
Entpd4b	0.26986305577367364	0.4738353224446942	0.7522022662160167
Dctn6	0.26976373879533	0.27107510632714377	0.6140369960942216
Prpf39	0.26966384002924393	0.31196445538904977	0.6407380889230277
Cdc42	0.26951784311039084	0.23960742580547212	0.5841652547631913
A630089N07Rik	0.26951387146270944	0.6364555417520616	0.843901572829966
Pkn1	0.2694653570257701	0.6877123330111197	0.8697158472230744
Pacs1	0.2691606239761475	0.46860342405161426	0.7489434025766281
Sp3	0.26896321829435976	0.35103309747688116	0.6686946093670331
Zfp653	0.26893065965469365	0.6697593661148644	0.8599904069969049
Amn1	0.2687001157926918	0.5415280755243821	0.7942158663616515
Nktr	0.26842245709698	0.3715298054758157	0.6842151801479146
Myd88	0.26830682572050346	0.47930100754581517	0.7554797788919287
Tank	0.26827867328382116	0.5128236677906788	0.7774090082311321
Zc3h7a	0.26818069978876746	0.5634235490733996	0.8053794431495245
Pygm	0.268176427990898	0.9073404391958433	0.9669302278775581
Atrip	0.2676248929997431	0.3741140001261658	0.6856140829432367
Arhgap5	0.2673827389703112	0.5807493040319035	0.8152131884297258
Phf21a	0.2673748757829255	0.5942796099518982	0.8229748961727343
Dbnl	0.26688868770867913	0.4205620413903117	0.7189249179908174
Pakap	0.2667181741294167	0.5939317019277383	0.8228882004491792
Rab14	0.2665615958756735	0.3352954756428609	0.6576751943363994
Nudt16	0.26651633286889087	0.35887147087368254	0.6757554252299345
Csnk2a2	0.2663985654935681	0.6678125353114375	0.8592119125558219
Bmt2	0.26601444309068345	0.7627549761081611	0.902417404245724
Tnfaip1	0.26581954996167667	0.45134447574725434	0.7374041372339467
Ggt1	0.2655387113723924	0.6545203402429871	0.8532775824975563
Tut1	0.2653831842529959	0.5219722313064851	0.7817725084490352
Adck2	0.26536665739434007	0.4668597429771235	0.7489326933027182
Nelfb	0.26535133336477124	0.5973381532123225	0.8251101001311177
Lman1	0.2653497244478995	0.44614010020093553	0.7356178842387013
Cycs	0.2653029020946196	0.3594976676555065	0.6762635890659675
Rlim	0.2649629233480608	0.3911022770890975	0.69807818712304
Sla2	0.26494969379476885	0.2935070712576613	0.6292865789071991
Tmem248	0.264860624001356	0.38981696628439755	0.6968265168923296
Zw10	0.2648142327945271	0.4924558562826531	0.7635499522770761
Zc3h14	0.2644913906771631	0.29572889277009806	0.6301357702504434
Terf2	0.26447797112897664	0.456629441254251	0.740738732248354
Gmcl1	0.2644734511268094	0.6465072162926715	0.8490328690231703
Pafah1b3	0.26440754751943274	0.4878601016295755	0.7605436268462991
Shc1	0.26426374903037786	0.4062537629114512	0.7090695405006675
Nosip	0.26426146551087815	0.33954236369331986	0.6609246245874526
Ccnl2	0.263981061676386	0.4273483151148959	0.7230781662233865
Zbtb7a	0.2638242541655016	0.417172323424999	0.716634469230824
Selenoi	0.2628323553632801	0.7343392099647387	0.8927497087533788
Gm13772	0.2626128837441959	0.6282552412207226	0.841042618294403
Pag1	0.2623820511278101	0.5353433298792607	0.7908650602658078
Rrp7a	0.2620624432059149	0.40906422837637557	0.7116827678010307
Zfp707	0.261997845060443	0.5779749900114928	0.8137747887217762
Ada	0.26198665973579827	0.4954671456845272	0.7647377286493907
Ddx28	0.26187942931356467	0.5071349984242486	0.7734060114766103
Opa1	0.2618508461970155	0.5695009606032408	0.8091542589260579
Kdm7a	0.2618178462711622	0.41210168487751264	0.7136270510163404
Zfp28	0.2615467714202415	0.6283568344248541	0.841042618294403
4933427D14Rik	0.2615305856478649	0.4981051013148572	0.7668910895408759
Nf1	0.26151381542627616	0.8050098135333776	0.9214205049195808
Ifi30	0.26127891159888605	0.5146154915117034	0.7785522189877546
Smg9	0.26117791264978596	0.3548695905989334	0.6723814200591057
Trp53bp1	0.26114281780574355	0.4380984268972672	0.7303961779066144
Arih1	0.26079013052020894	0.5453755726547715	0.7961531041019991
Gars	0.2607863057530544	0.4411127070534858	0.7330352244244017
4833420G17Rik	0.260672979202619	0.45454471868517665	0.7398536144851697
Ddx52	0.2606287470816193	0.331046363579532	0.6543391597046136
Zhx3	0.26058652696312334	0.5150805879518834	0.7785522189877546
Dnaaf2	0.26049472481518654	0.615981974369558	0.8345958941047084
Alas1	0.26044535331571605	0.4624019654324567	0.7452824078226116
Zfp579	0.260152641672589	0.6495133540280309	0.8504636891864025
Limk1	0.25987049247081284	0.5786008914572878	0.8137820476032125
Dvl3	0.2598433898376893	0.6532140232031891	0.8524882513197637
Btbd7	0.25954704628608116	0.5283616485297516	0.7862386610457558
Gm2a	0.25942991511956137	0.22368818942843713	0.5663135048136667
Ildr1	0.25921580069857786	0.6127776945580978	0.8325267345416152
Chrna1	0.2592093966489294	0.8360895765580262	0.9355931566197816
Lrp10	0.25889733848576046	0.3754052333572804	0.6863963599926334
Mgme1	0.2588900556433491	0.6611336678487969	0.8565809205186127
Ripk2	0.258399658069691	0.4654037274514631	0.7478221174940849
Vps36	0.25804106638203983	0.3337400260156176	0.6562738503736458
Tmem214	0.25795314721675755	0.3779566518582347	0.6874314616284382
Tm9sf1	0.2579371154189687	0.3246658882599886	0.6496219367468137
Slc38a2	0.2577220238031268	0.28693674536564384	0.6250734953329745
Xab2	0.2574599139217595	0.49601246856898906	0.7650395521230517
Cd53	0.2573750498074663	0.31450746758878867	0.642723154854332
Mob4	0.25731560931824315	0.3788390769077846	0.688277994522887
B9d2	0.2572793963557487	0.47582106050887085	0.7530243587230238
Mtmr10	0.2571004444223792	0.7138901724378526	0.8819092964359679
Prorp	0.25708691962233754	0.6138643049191306	0.8329004452372115
Emc10	0.2570337106235714	0.3078697203603246	0.637015357555524
Hnrnpk	0.25698070607437806	0.6059537221729094	0.8292708339486262
Rab11b	0.256826175526216	0.27261990601687763	0.6147802689047532
Mta3	0.25659065060695774	0.34435165637396525	0.6646787785823051
Taf1b	0.25657328441508565	0.48979966127195607	0.7617989511116912
Dram2	0.25637237169821603	0.6106545722674466	0.8314569107964801
Polr3gl	0.25631527898789264	0.5820891489869187	0.815886588733092
Emc1	0.2560712345884495	0.5557702216689311	0.8012143515980544
Cux2	0.2560694366400502	0.7833798446949718	0.9115831726843678
Fancm	0.2556642851233266	0.6618864041822085	0.8568231438591534
Pkmyt1	0.25554866042843916	0.5342307457787436	0.7906930478273854
Nsdhl	0.2551204583738107	0.4374281410744133	0.7299115509944325
Polr2c	0.25464909323772744	0.48538263056826214	0.7595111811166725
Pyroxd1	0.2545699015912293	0.5649768577562102	0.8060884127528032
Nelfe	0.25451348989822087	0.4635476624413585	0.7462014125486389
Trappc11	0.25438835374708724	0.563898449844551	0.8057587832371297
Ufm1	0.2542283262165128	0.37661269448023027	0.687279445779566
Srsf10	0.25386052132903725	0.3377173838250207	0.6589287091475162
Rad51	0.253737401879095	0.7316869868694122	0.8915784152205903
Srsf7	0.2534691754732741	0.35505999210450856	0.6724463731533116
Rabep1	0.2532404565886992	0.3856225759093561	0.6935195102519472
Hps1	0.2531350496370992	0.45218556831491297	0.7377328093463816
Rasgrp1	0.25299576237560295	0.49201195177390245	0.7634079099950972
Dda1	0.2522858774395855	0.3072875407390017	0.6365989775896698
Upf3a	0.25204967055249217	0.3790387566543929	0.688277994522887
Rilpl2	0.2520024260507139	0.5709417476975606	0.8095362259369678
Fdps	0.2518469794943128	0.3415829552721096	0.6619877963417818
Rsbn1l	0.25171944757045406	0.46894363832435515	0.7489434025766281
Skap1	0.2516597065798898	0.2819511540222341	0.6205603683431451
Otub1	0.2516183095589879	0.2746648232682019	0.6166649253754923
Tbcb	0.25142742638918136	0.40051004532901424	0.7045787402429523
Gmeb1	0.25133069040114187	0.6308223970637007	0.8417229580794895
Galnt1	0.2512323835411756	0.6627391949287323	0.8570812792167677
Pdia6	0.25102791640146904	0.49548678760994613	0.7647377286493907
Ccnd3	0.2505731355549301	0.3015913922453295	0.6331807741747597
Papss1	0.25023978668634106	0.5549930247967311	0.8008431918339679
Slc38a6	0.2499703974595091	0.48389971908100904	0.7588352669617509
Gm17764	0.24988196545874708	0.77886752438496	0.9094013388148247
Ddx1	0.2496716871400757	0.5944233225257809	0.8230652059206578
Lztfl1	0.24951359904934467	0.5176048393750919	0.7799316822132623
Ybey	0.24933755028297067	0.749141186935294	0.8982178924417142
Psmd13	0.24907687224207997	0.5666172853976905	0.8072629484886019
Arl4d	0.2490224675900259	0.6525811566006537	0.8524882513197637
Ube2a	0.24900513932030766	0.3411050448496793	0.661844753183779
Septin1	0.24879985696779805	0.2588940883508683	0.6020683526111605
Nhlrc3	0.24876375066685918	0.5745184680914108	0.811883827335939
Oga	0.2485099274295468	0.3789113555242125	0.688277994522887
Chd6	0.2484167064798406	0.46701201623554556	0.7489326933027182
Pkn2	0.24760004911712752	0.4926769283448629	0.7636451318028831
Septin9	0.24748260393528376	0.25525404006938157	0.5986712761519258
Ppp1r7	0.24744426076328097	0.36124722470836645	0.677703894042363
Nmb	0.2473869647801452	0.6007750017104743	0.826414831850929
Cpq	0.24732680114624928	0.8642539086431282	0.9494688172028397
Hint3	0.24710423434696072	0.47602479475045756	0.753140161414705
Plxnc1	0.2469253853274802	0.7312530357929932	0.8914271210845057
Ube2m	0.2468166683635924	0.7934363512733547	0.9167356688744804
Otud4	0.24611739261636334	0.5909827041724958	0.8215815535033596
Slc30a9	0.24583489121387814	0.40411041697078565	0.7073618389610005
Snhg11	0.24574650304506918	0.5593816246193777	0.803384265309817
Gstz1	0.24570299643584592	0.5887090134694046	0.8192926282746105
Sub1	0.24546088413268485	0.35335097759671863	0.6708666869519634
Tmem33	0.24526671918069276	0.38136296379397794	0.6898376471136913
Myl12a	0.24521493600256328	0.34836147708886434	0.6668402789404725
Xrcc1	0.24517822098606068	0.4207510620346825	0.7191414818806121
Tatdn3	0.2443588124673457	0.8173362031018604	0.9267427788880751
Lfng	0.2443254973893927	0.6101275473986068	0.8314569107964801
Slc52a2	0.24414979397337255	0.38916884382615224	0.6962730070274302
Secisbp2l	0.24413293854523754	0.5035709564157108	0.7707209638266987
Tgfbrap1	0.24409397038930258	0.600719770870406	0.826414831850929
Zfp746	0.2440596696940074	0.6581333570239276	0.8551100920333564
Ice2	0.24372533191530765	0.5535980159659081	0.8000159627918931
Nfia	0.24323762485365874	0.7043186009736893	0.8765840616522717
Rela	0.2429346262331551	0.3303496165762066	0.6538708677928355
Vmn1r203	0.24277748736132776	0.7629959232981693	0.902417404245724
Tbck	0.24256954945320253	0.3931962035349813	0.6991838163044204
Stx1a	0.24256909244507208	0.5710179266616657	0.8095362259369678
Socs5	0.2425593853834842	0.6938367677966708	0.8731921415853767
Nmt1	0.24253290175313502	0.47241617612739695	0.7514249273205263
Kif24	0.24216186936673534	0.5944875063653325	0.8230652059206578
Trav13-2	0.24197560660000716	0.7765951921227293	0.9082188273208239
